DEC-OI      nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev  210.00            0.1851        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev  210.00            0.0000        0.1851        0.0000        0.0000        0.0000        0.0000
XCLA        nev  210.00            0.0000        0.0518        0.0000        0.0000        0.0000        0.0000
XCLH        nev  210.00            0.0518        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev  210.00            0.2442        0.2442        0.1365        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           240.00              0.00          0.00          0.00        240.00        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  240.00            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev  240.00            0.0000        0.0000        0.0181        0.0000        0.0000        0.0000
DSTG        nev  240.00            0.0000        0.0000        0.0002        0.0000        0.0000        0.0000
ABXY-TI1S   nev  240.00            0.0096        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev  240.00            0.0000        0.0096        0.0000        0.0000        0.0000        0.0000
ABZ         nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev  240.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev  240.00            0.2097        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev  240.00            0.0000        0.2097        0.0000        0.0000        0.0000        0.0000
XCLA        nev  240.00            0.0000        0.0593        0.0000        0.0000        0.0000        0.0000
XCLH        nev  240.00            0.0593        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev  240.00            0.2786        0.2786        0.1408        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           270.00              0.00          0.00          0.00        270.00        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  270.00            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev  270.00            0.0000        0.0000        0.0229        0.0000        0.0000        0.0000
DSTG        nev  270.00            0.0000        0.0000        0.0003        0.0000        0.0000        0.0000
ABXY-TI1S   nev  270.00            0.0121        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev  270.00            0.0000        0.0121        0.0000        0.0000        0.0000        0.0000
ABZ         nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev  270.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev  270.00            0.2344        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev  270.00            0.0000        0.2344        0.0000        0.0000        0.0000        0.0000
XCLA        nev  270.00            0.0000        0.0667        0.0000        0.0000        0.0000        0.0000
XCLH        nev  270.00            0.0667        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev  270.00            0.3132        0.3132        0.1457        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           300.00              0.00          0.00          0.00        300.00        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  300.00            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
