DEC-OI      nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev  213.36            0.1910        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev  213.36            0.0000        0.1910        0.0000        0.0000        0.0000        0.0000
XCLA        nev  213.36            0.0000        0.0552        0.0000        0.0000        0.0000        0.0000
XCLH        nev  213.36            0.0552        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev  213.36            0.2538        0.2538        0.1369        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           243.84              0.00          0.00          0.00        243.84        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  243.84            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev  243.84            0.0000        0.0000        0.0186        0.0000        0.0000        0.0000
DSTG        nev  243.84            0.0000        0.0000        0.0002        0.0000        0.0000        0.0000
ABXY-TI1S   nev  243.84            0.0099        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev  243.84            0.0000        0.0099        0.0000        0.0000        0.0000        0.0000
ABZ         nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev  243.84            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev  243.84            0.2165        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev  243.84            0.0000        0.2165        0.0000        0.0000        0.0000        0.0000
XCLA        nev  243.84            0.0000        0.0631        0.0000        0.0000        0.0000        0.0000
XCLH        nev  243.84            0.0631        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev  243.84            0.2895        0.2895        0.1414        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           274.32              0.00          0.00          0.00        274.32        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  274.32            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev  274.32            0.0000        0.0000        0.0236        0.0000        0.0000        0.0000
DSTG        nev  274.32            0.0000        0.0000        0.0004        0.0000        0.0000        0.0000
ABXY-TI1S   nev  274.32            0.0125        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev  274.32            0.0000        0.0125        0.0000        0.0000        0.0000        0.0000
ABZ         nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev  274.32            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev  274.32            0.2420        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev  274.32            0.0000        0.2420        0.0000        0.0000        0.0000        0.0000
XCLA        nev  274.32            0.0000        0.0710        0.0000        0.0000        0.0000        0.0000
XCLH        nev  274.32            0.0710        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev  274.32            0.3255        0.3255        0.1465        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           304.80              0.00          0.00          0.00        304.80        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  304.80            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
